Ridge_Pred,XGBoost_Pred,TabNet_Pred
142604.0057034473,139662.28125,141094.58
124446.8051480432,125790.46875,124568.64
191587.64625247894,199748.0,200848.4
85325.23479571323,92092.390625,92907.34
97330.80859723708,104698.3828125,107862.836
223576.68705935078,237019.609375,233365.28
158911.732908579,162262.578125,162500.66
183654.6194707026,194136.75,191331.17
164887.59575919877,161542.0625,162617.34
141093.94580778666,137022.078125,140056.28
131170.77143936974,130537.8515625,132278.56
149085.89476277994,147689.71875,149190.12
110585.93542426973,115251.125,115358.06
59639.73393051233,71840.515625,72031.04
156864.37613176295,161965.703125,160724.7
107535.31105896068,99634.4453125,100766.75
140358.9673724103,135383.8125,137240.9
119112.37543260134,121006.9453125,119694.125
133264.93778931577,131830.65625,132032.25
181658.69188827337,178353.890625,174495.53
111927.2192820144,108380.5234375,110327.5
151693.9654884886,146259.109375,148655.23
106536.59346482487,109875.6171875,112194.625
136117.4271100298,138008.09375,138834.45
170690.62480577803,168811.6875,166956.47
83763.08860381492,86559.3828125,87448.734
120851.45355763851,117948.9296875,119324.48
88635.95146135511,95163.6953125,93280.8
107200.14160570997,105095.2421875,107827.04
139508.1198066861,138494.234375,139754.92
161757.0654981043,164076.859375,163777.47
198844.3855714234,198935.03125,198313.95
122243.22749102273,124512.375,126276.164
145377.45559013396,142290.0,142710.72
116577.24207245756,117364.1328125,118304.266
120507.80972303567,122068.8984375,122627.89
132975.86582906946,129486.171875,130703.15
68314.52852127055,74657.9921875,74383.31
184698.81269991992,182915.96875,182207.1
99884.68621999412,97137.0078125,100114.164
143669.43504213387,140619.34375,140663.72
116178.37870077806,119844.4765625,120664.81
131334.99120395578,133106.390625,134213.84
160271.84643040085,162105.3125,161572.44
114001.46366079523,112235.796875,113222.17
128115.49487214704,127984.9140625,127791.3
134541.2189809308,127894.203125,128776.086
183095.07076887746,179327.640625,179247.08
155065.86264278257,154959.0,154843.0
155819.9585306498,146836.390625,149314.03
138998.00669481923,136722.640625,138175.97
118083.3819710368,114074.6640625,117594.02
194570.70034077243,195128.96875,196155.84
170327.32658813696,170066.359375,172030.9
178361.07080891987,171298.859375,171884.39
166714.0016437719,161283.671875,165257.67
110943.19032795989,117698.4375,119873.9
185461.69906592148,185227.953125,184919.75
166086.76878715432,162326.25,162009.89
225986.73954893817,241576.65625,236508.95
146096.139983019,142623.265625,145878.38
180365.55622167338,165894.421875,165185.6
171568.26662499952,170707.109375,172240.6
100916.375538915,103206.4140625,105354.46
188116.47446257764,182322.1875,183572.08
136338.9493416202,129489.3671875,131078.22
117516.41754121403,111389.2421875,110783.58
150931.17754784343,147074.390625,149153.75
190123.2437496587,198369.140625,197789.05
153014.4692532655,150491.828125,148368.34
121138.7796415768,123226.515625,124942.8
161740.36625197367,159282.140625,159037.61
147325.92019542647,150923.890625,150457.25
146753.2913571259,144855.0,145225.92
142390.0510056676,144144.96875,143974.25
143218.28939941005,150781.5,147486.1
126709.74699095299,118629.640625,118305.56
222759.09326769607,244572.875,240827.55
155953.5658086252,155588.671875,153481.61
158134.67586427755,159992.78125,160601.1
156930.55104499243,160409.421875,160882.72
132471.09364826305,127758.9921875,129913.586
156674.6480569858,158631.046875,157014.16
111922.68898339324,112516.1640625,114202.336
93863.0598497618,103028.84375,99822.77
130676.23597325226,125583.421875,127571.92
134593.74114669397,134854.359375,136333.9
184266.2312310251,194171.046875,192291.4
189583.7385421515,197306.75,195771.4
89889.2370786785,96383.15625,95034.39
143837.1760395388,136987.234375,139337.1
179777.9760599243,173627.515625,176679.3
122026.87292316607,123239.8203125,125192.35
145820.2377003967,147102.421875,146833.17
105126.15376516152,109297.9765625,109345.98
97612.25169544769,100313.0234375,100071.36
117663.94393822063,114309.8671875,115867.58
68887.34447439756,79552.671875,82022.266
114026.44437623733,105141.34375,105461.15
219055.99330054747,233015.34375,234929.34
232262.1531864892,240757.5625,240114.55
144820.73431027643,145358.421875,147200.88
207184.7362059086,205099.578125,206203.38
181616.4498838688,186020.59375,185648.55
207089.6937166964,210304.5625,209448.72
88427.78202839717,91274.2734375,88313.98
143128.49381244267,142502.171875,144661.77
153081.37054496867,152183.90625,151467.98
95539.18269727932,91885.59375,96017.914
132815.54825803696,128646.4140625,125908.586
188769.04239917308,192495.578125,194290.66
118371.04505489334,102155.46875,106565.05
199903.96143921974,202151.671875,200098.27
106306.06631329465,115215.234375,114951.1
129838.72319643458,127464.78125,130182.9
160036.79759037457,158354.125,157682.66
136469.69303804095,134058.09375,136070.12
155872.7414353212,154936.515625,158633.08
170869.28923792945,169406.8125,170377.34
171628.97623770547,168425.375,168644.89
155376.56062743784,157435.8125,158405.97
175302.49507684962,184564.84375,183183.25
168797.2739321948,171104.3125,172471.02
120448.73234674477,112141.390625,114757.586
205530.0171513259,214117.5625,211432.95
150613.1227329498,151598.65625,155226.02
97951.3252907955,101683.9296875,106352.77
142479.31959171413,141196.84375,142166.03
155769.51009245406,158230.921875,158156.97
131485.86708398475,137665.0625,135912.27
82186.91833555757,92441.1484375,91269.375
182747.0243035304,183147.328125,183891.8
98692.02513271604,104542.265625,103527.3
168437.98526661264,173060.859375,173397.61
196901.835304418,204138.4375,202151.53
201701.19196861744,196932.84375,198996.38
171305.96959496546,163850.421875,163833.27
112417.05968562415,113041.3125,113964.58
145423.36512626844,144529.125,142376.72
159150.9344246025,163286.125,160452.9
144286.27728007367,144013.140625,143900.33
173161.98776962256,175911.671875,176048.72
131193.79866223023,132062.234375,131944.72
94248.82910734288,90341.9453125,91113.75
155709.8221973062,152032.203125,152885.53
90459.70911457512,96823.84375,96156.97
149037.93004815045,149279.0,150909.06
139028.29410380102,133583.921875,131721.16
85173.40169903918,81484.0078125,81494.234
145927.09648439282,141286.71875,143343.34
165785.42866658495,166142.859375,165519.72
145830.46189767096,141425.84375,139231.9
105639.30886861165,104747.1015625,106885.4
128246.81407031996,127129.265625,129152.85
99567.99279780292,106941.34375,107306.625
131507.83158391598,128938.203125,128902.69
129798.33899577643,119583.40625,121011.3
109451.73906911135,109548.4296875,108002.06
195454.69713709332,195737.21875,195143.95
115141.9112738533,120221.0546875,121702.95
101660.67167080496,108257.5625,109518.04
104658.17709032889,112598.6171875,112641.42
145623.4456164211,140737.03125,143954.1
82101.59512086562,92930.3828125,90631.15
124679.21721578095,120601.9765625,124589.36
135690.4832720714,135536.234375,136528.34
155590.91379403192,156120.171875,157187.03
154610.81113907666,155271.875,157855.97
144774.8556767403,148240.375,145220.11
150235.86775424558,149811.96875,148081.72
175267.67879967537,170380.65625,167068.9
99108.43278296152,107878.15625,106485.17
89669.81262025345,98497.375,99952.734
168265.43348268478,165552.625,165948.06
155156.59340527208,156233.375,155554.64
166347.1258378748,162430.515625,162285.36
127735.02769593545,126079.296875,126063.79
114112.30108843496,109272.1796875,112087.55
133216.46585590698,134221.65625,134061.1
126799.47703980847,124618.8984375,128463.375
115861.58341468571,109005.0390625,110995.98
198756.91938752416,196103.5,195344.03
122385.67368281406,121308.34375,122124.77
169056.42457148945,168434.578125,170079.48
160216.83998512325,158062.3125,158656.2
111730.91672124255,111584.59375,111514.484
86249.91811371173,89388.7265625,87772.414
174573.06161767957,174080.296875,175237.4
101175.67577103965,97962.703125,99517.38
130350.43826185443,126851.1640625,126564.48
157846.13654611865,150011.40625,152397.6
100724.26806718591,101140.4765625,102290.95
144460.5972200471,143453.421875,144876.05
151609.4602049587,153872.453125,155345.61
103613.5135924351,110603.390625,110730.016
139586.144701427,140128.140625,139543.17
68562.68636916384,76255.859375,79415.5
181736.41328530436,183426.625,185243.92
199223.30221657106,206941.71875,204988.3
147853.62898950896,148955.40625,149953.05
126732.41743433796,120985.515625,121454.7
177032.41164984897,178674.9375,177398.72
145279.77876749137,144555.15625,145349.22
100119.741640964,104971.3828125,105157.516
110583.21495109238,108022.9375,109314.71
184704.15684498128,186248.578125,186143.5
129241.16103406544,127092.875,128342.2
107867.99994801542,104337.8515625,104918.79
147752.75004654043,140761.171875,141927.97
149308.21238467554,145874.03125,147600.22
89054.55485571314,96216.4296875,93252.914
115379.69314185804,108384.7734375,111062.45
105921.68718445481,111330.6171875,112138.42
147258.5876249738,148527.421875,150549.25
202715.93280017248,212637.5,212403.45
130710.49596821736,131016.6796875,131012.625
141408.48646830092,135165.15625,137666.69
126193.32191136059,122524.921875,123946.45
176189.93445229414,169003.796875,169491.0
168314.38007623897,170590.484375,169333.0
121943.09546928889,122495.734375,122289.02
114439.44412879755,118439.828125,120065.52
148519.55951706518,136301.734375,136352.83
126734.36224112305,123884.7578125,126456.85
132885.55865739065,116919.9140625,120180.836
171760.2463163624,167242.890625,169297.42
151684.11772255675,132834.578125,136056.66
187256.3633734596,193169.265625,191481.67
217473.20335286472,229909.421875,230258.7
177203.8963411206,172620.390625,171562.83
163191.66974786692,165657.0,165236.83
169099.62667385436,167622.78125,168115.22
145256.20859582812,139616.703125,141603.88
177217.76402502673,181568.65625,179726.72
194746.43679216702,189137.78125,191576.25
185571.24934396095,176392.90625,175361.33
74392.89887905258,82132.4765625,81937.66
134418.77940173817,128122.5546875,130183.836
127384.3435252977,125268.140625,129792.52
93039.72604896815,98348.0546875,96972.25
147435.3491487909,142652.71875,142388.45
95433.41895507029,94874.140625,96464.19
141187.80935936474,143232.40625,143497.7
60098.88591035633,76616.171875,76509.5
124682.39568584206,126669.3203125,127779.02
143596.06482275005,138580.75,141564.89
201844.115959568,214275.765625,210162.28
181266.7456652966,174589.8125,174543.39
104306.57746575505,100526.5390625,102198.83
177787.45433763135,172024.734375,174317.08
151899.04322995097,148410.703125,150625.16
203310.79040860326,201931.625,198701.34
148528.8855018434,146620.890625,148025.39
109709.17251200165,110274.9609375,110118.734
122160.73486865472,120930.6953125,121033.19
173363.58427750485,178694.859375,179189.5
185880.8315434803,192212.15625,190286.8
191376.40728636563,193339.0625,193989.58
170938.83633843553,164660.0625,167466.16
152711.3328863018,150314.0625,151094.22
209503.62388767302,213384.34375,209279.28
162186.45705714112,157654.734375,158956.83
159917.23582293445,158991.34375,160487.84
98866.33988475682,94176.7734375,96056.02
210178.24758026944,226599.59375,223670.7
164893.0829331627,168176.75,168272.42
151776.35335107744,150441.390625,151233.92
139924.88562081422,141565.96875,142536.16
128533.4354022402,126805.921875,126542.375
163721.24377711458,156134.859375,157584.16
146670.46449739442,143342.21875,143211.03
101689.87952772646,102758.15625,99781.3
202770.68322840126,211468.40625,211394.45
124075.78136366705,124233.5625,126262.234
94017.3014603006,95297.1171875,97239.5
196142.277419724,207898.09375,202650.25
99053.07399208873,98267.2890625,99994.234
138652.2395842038,133437.390625,136009.52
130485.20081902559,127998.1484375,127126.85
152047.1201711382,144157.609375,146893.58
178708.962986906,186055.65625,185046.8
132610.29194532597,136041.34375,136816.05
105627.12112493605,112057.5546875,110689.1
73635.84018474964,79808.5,84023.79
136578.72898414242,132712.15625,133457.61
163232.82275833335,161418.28125,160924.22
153959.86389406153,152565.65625,153998.53
160207.3773389616,157237.15625,160133.72
186682.7321476083,183771.953125,187168.84
172274.70026726936,177529.1875,178139.55
118404.020856057,116861.4296875,117168.25
177969.57945851175,175551.4375,177180.08
143314.09213675192,141600.3125,142749.77
237177.60530472273,264199.34375,260646.8
146202.27526308905,147228.84375,146011.6
105615.35056491956,110699.8203125,111302.05
199876.2826067618,200758.3125,202861.84
124888.38993876296,121884.0390625,123674.52
174610.31345179863,174317.015625,174698.34
102293.49942532605,104131.2109375,106488.48
179811.13949401013,184899.609375,184499.31
151796.65003508085,152248.625,150674.66
187756.9173944892,183916.0,184499.88
176264.571989396,174211.34375,176030.66
167313.5123875401,164091.078125,165413.95
71044.2755492989,80889.96875,81336.2
80272.93923507773,82483.0078125,85100.63
146682.4861005082,145192.4375,146376.4
148230.6684540142,153053.1875,151370.48
206490.4467463298,216112.4375,214040.38
109690.18266443012,109589.8828125,111317.27
152808.12042670388,147884.421875,149895.73
184724.81725311512,191017.4375,191999.75
169229.0963124862,172437.953125,171708.34
193237.64628590795,186119.71875,186209.3
228190.45640409784,242319.59375,242340.03
168721.70245235675,162864.8125,166813.53
71459.1311211338,82938.1015625,80546.52
148051.80561575372,147544.828125,148817.94
166638.40079779277,166250.59375,166286.8
172648.30545573204,166058.21875,164169.8
123307.47396677942,114604.7265625,116749.67
128184.79485061356,120246.5390625,123035.836
101650.07461120472,104296.234375,100372.84
148733.97127236167,151515.875,151631.08
82552.23384716763,87011.265625,87843.9
130925.75231042074,129799.3515625,131365.56
139521.5296319629,143334.09375,143821.48
96723.80097413706,95860.984375,98118.2
137639.78049160592,131803.65625,135952.84
130543.46047098894,123976.671875,125773.56
131480.81586143887,130394.125,131542.25
133937.68298313132,131129.734375,134013.38
171296.22944101144,168029.15625,169788.86
149807.2792110476,147771.1875,148326.62
120342.77357524665,123691.484375,124622.92
157203.5543846847,154519.1875,155351.47
100097.75438277595,98041.9453125,98095.39
170779.96115119074,163560.859375,166012.0
109028.64394433805,105570.1875,104284.6
220404.81801126257,226718.6875,229631.45
125491.12659752462,120128.6171875,122730.04
169509.81185424305,168229.015625,167878.19
123275.28806991086,126694.78125,127244.766
158645.89655658518,154772.734375,154223.98
165290.77581936866,161356.671875,161821.17
